Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
2/27/23 6:22,50,50.1,211,211,FALSE
2/27/23 6:24,50.2,50.2,211,213,FALSE
2/27/23 6:26,50.1,50.1,211,213,FALSE
2/27/23 6:28,50.3,50.3,211,213,FALSE
2/27/23 6:30,49.9,50,209,211,FALSE
2/27/23 6:32,50.1,50.1,211,213,FALSE
2/27/23 6:34,50.1,50.1,208,209,FALSE
2/27/23 6:36,50.2,50.2,207,209,FALSE
2/27/23 6:38,50.1,50.2,211,214,FALSE
2/27/23 6:40,50.1,50.1,211,212,FALSE
2/27/23 6:42,50.3,50.2,214,214,FALSE
2/27/23 6:44,50.1,50.1,217,219,FALSE
2/27/23 6:46,50,50,216,218,FALSE
2/27/23 6:48,50.1,50.2,216,217,FALSE
2/27/23 6:50,50.1,50.1,208,210,FALSE
2/27/23 6:52,50.2,50.2,212,214,FALSE
2/27/23 6:54,50,50,209,211,FALSE
2/27/23 6:56,50.3,50.4,209,211,FALSE
2/27/23 6:58,50.3,50.3,211,214,FALSE
2/27/23 7:00,50.1,50.1,209,211,FALSE
2/27/23 7:02,50.5,50.6,210,213,FALSE
2/27/23 7:04,50,50,213,214,FALSE
2/27/23 7:06,50.3,50.3,215,216,FALSE
2/27/23 7:08,50.1,50.1,206,211,FALSE
2/27/23 7:10,50.1,50.2,211,216,FALSE
2/27/23 7:12,50,50,210,214,FALSE
2/27/23 7:14,50.1,50.2,202,210,FALSE
2/27/23 7:16,50.1,50.1,204,211,FALSE
2/27/23 7:18,50.1,50.2,206,210,FALSE
2/27/23 7:20,50,49.9,213,215,FALSE
2/27/23 7:22,50.2,50.1,211,214,FALSE
2/27/23 7:24,50.2,50.2,212,214,FALSE
2/27/23 7:26,50.3,50.2,214,216,FALSE
2/27/23 7:28,50,50.1,212,215,FALSE
2/27/23 7:30,50.2,50.2,211,214,FALSE
2/27/23 7:32,50.2,50.2,215,217,FALSE
2/27/23 7:34,50.2,50.1,210,213,FALSE
2/27/23 7:36,50.2,50.2,211,214,FALSE
2/27/23 7:38,50.1,50.1,209,211,FALSE
2/27/23 7:40,50.2,50.2,204,208,FALSE
2/27/23 7:42,50.1,50.2,206,208,FALSE
2/27/23 7:44,50,50,206,208,FALSE
2/27/23 7:46,50.1,50.1,207,210,FALSE
2/27/23 7:48,50.2,50.2,209,212,FALSE
2/27/23 7:50,50,50,209,211,FALSE
2/27/23 7:52,50.1,50.1,209,212,FALSE
2/27/23 7:54,50.2,50.2,207,209,FALSE
2/27/23 7:56,50.1,50.1,204,206,FALSE
2/27/23 7:58,50,50.1,204,207,FALSE
2/27/23 8:00,50.1,50.2,207,209,FALSE
2/27/23 8:02,50,50,207,209,FALSE
2/27/23 8:04,50.3,50.3,206,207,FALSE
2/27/23 8:06,50.3,50.2,206,209,FALSE
2/27/23 8:08,50,50.1,208,209,FALSE
2/27/23 8:10,50,50.1,207,209,FALSE
2/27/23 8:12,50,50,207,209,FALSE
2/27/23 8:14,50,50.1,206,208,FALSE
2/27/23 8:16,50,50,206,209,FALSE
2/27/23 8:18,51,51.1,230,238,TRUE
2/27/23 8:20,51.1,51,229,238,TRUE
2/27/23 8:22,51.3,51.3,234,239,TRUE
2/27/23 8:24,51.3,51.2,232,238,TRUE
2/27/23 8:26,51.3,51.2,231,238,TRUE
2/27/23 8:28,51.2,51.2,233,238,TRUE
2/27/23 8:30,51.3,51.3,231,237,TRUE
2/27/23 8:32,51.2,51.1,232,238,TRUE
2/27/23 8:34,50.5,50.5,228,236,TRUE
2/27/23 8:36,50.3,50.4,229,236,TRUE
2/27/23 8:38,50.4,50.4,230,236,TRUE
2/27/23 8:40,50.6,50.5,230,235,TRUE
2/27/23 8:42,50.5,50.5,230,235,TRUE
2/27/23 8:44,50.3,50.3,230,236,TRUE
2/27/23 8:46,50.5,50.4,230,235,TRUE
2/27/23 8:48,50.4,50.3,230,235,TRUE
2/27/23 8:50,50.5,50.5,229,235,TRUE
2/27/23 8:52,50.4,50.4,229,235,TRUE
2/27/23 8:54,50.3,50.3,229,234,TRUE
2/27/23 8:56,50.5,50.5,228,234,TRUE
2/27/23 8:58,50.5,50.5,230,235,TRUE
2/27/23 9:00,50.4,50.4,230,236,TRUE
2/27/23 9:02,50.3,50.3,228,235,TRUE
2/27/23 9:04,50.5,50.5,229,235,TRUE
2/27/23 9:06,50.4,50.4,230,235,TRUE
2/27/23 9:08,50.3,50.4,229,236,TRUE
2/27/23 9:10,50.4,50.4,229,235,TRUE
2/27/23 9:12,50.3,50.4,229,235,TRUE
2/27/23 9:14,50.5,50.3,228,234,TRUE
2/27/23 9:16,50.3,50.4,228,234,TRUE
2/27/23 9:18,50.4,50.4,230,235,TRUE
2/27/23 9:20,50.2,50.2,228,235,TRUE
2/27/23 9:22,50.2,50.2,228,235,TRUE
2/27/23 9:24,50.3,50.2,230,236,TRUE
2/27/23 9:26,50.3,50.3,229,235,TRUE
2/27/23 9:28,50.2,50.3,228,235,TRUE
2/27/23 9:30,50.2,50.2,231,236,TRUE
2/27/23 9:32,50.1,50.3,230,236,TRUE
2/27/23 9:34,50.3,50.3,228,235,TRUE
2/27/23 9:36,50.3,50.2,230,236,TRUE
2/27/23 9:38,50.3,50.3,228,234,TRUE
2/27/23 9:40,50.3,50.2,229,236,TRUE
2/27/23 9:42,50.5,50.5,229,235,TRUE
2/27/23 9:44,50.6,50.5,231,236,TRUE
2/27/23 9:46,50.9,50.9,230,236,TRUE
2/27/23 9:48,50.9,50.8,230,236,TRUE
2/27/23 9:50,50.9,50.9,231,236,TRUE
2/27/23 9:52,50.9,50.9,230,236,TRUE
2/27/23 9:54,51.1,51.1,231,236,TRUE
2/27/23 9:56,50.9,50.9,231,236,TRUE
2/27/23 9:58,50.8,50.8,231,237,TRUE
2/27/23 10:00,51,50.8,232,237,TRUE
2/27/23 10:02,50.9,50.8,231,236,TRUE
2/27/23 10:04,50.7,50.7,231,236,TRUE
2/27/23 10:06,50.8,50.8,231,236,TRUE
2/27/23 10:08,51,50.8,231,236,TRUE
2/27/23 10:10,50.9,50.9,228,235,TRUE
2/27/23 10:12,50.9,50.9,229,235,TRUE
2/27/23 10:14,50.8,50.8,229,235,TRUE
2/27/23 10:16,50.8,50.8,230,236,TRUE
2/27/23 10:18,50.7,50.7,226,235,TRUE
2/27/23 10:20,50.7,50.7,227,235,TRUE
2/27/23 10:22,50.1,50.2,224,233,TRUE
2/27/23 10:24,50.2,50.3,228,233,TRUE
2/27/23 10:26,50.2,50.2,227,233,TRUE
2/27/23 10:28,50.3,50.2,227,233,TRUE
2/27/23 10:30,50.3,50.2,228,234,TRUE
2/27/23 10:32,50.3,50.3,228,234,TRUE
2/27/23 10:34,50.4,50.2,228,234,TRUE
2/27/23 10:36,50.1,50.2,223,233,TRUE
2/27/23 10:38,50.1,50.1,224,233,TRUE
2/27/23 10:40,50.2,50.3,224,233,TRUE
2/27/23 10:42,50.3,50.2,228,234,TRUE
2/27/23 10:44,50.2,50.4,228,234,TRUE
2/27/23 10:46,50.3,50.2,228,235,TRUE
2/27/23 10:48,50.2,50.2,228,235,TRUE
2/27/23 10:50,50.4,50.3,228,234,TRUE
2/27/23 10:52,50.2,50.2,230,235,TRUE
2/27/23 10:54,50.4,50.4,228,234,TRUE
2/27/23 10:56,50.4,50.3,229,235,TRUE
2/27/23 10:58,50.4,50.4,229,234,TRUE
2/27/23 11:00,50.2,50.2,228,234,TRUE
2/27/23 11:02,50.4,50.3,228,235,TRUE
2/27/23 11:04,50.2,50.2,230,235,TRUE
2/27/23 11:06,50.3,50.3,228,235,TRUE
2/27/23 11:08,50.2,50.2,225,234,TRUE
2/27/23 11:10,50.3,50.4,226,234,TRUE
2/27/23 11:12,50.1,50.1,228,234,TRUE
2/27/23 11:14,50.2,50.1,224,233,TRUE
2/27/23 11:16,50.3,50.3,228,235,TRUE
2/27/23 11:18,50.2,50.3,228,234,TRUE
2/27/23 11:20,50.3,50.2,228,234,TRUE
2/27/23 11:22,50.2,50.3,229,235,TRUE
2/27/23 11:24,50.1,50.1,228,234,TRUE
2/27/23 11:26,50.2,50.2,227,233,TRUE
2/27/23 11:28,50.3,50.3,228,233,TRUE
2/27/23 11:30,50.3,50.2,228,234,TRUE
2/27/23 11:32,50.3,50.3,228,234,TRUE
2/27/23 11:34,50.3,50.3,228,234,TRUE
2/27/23 11:36,50.2,50.2,228,234,TRUE
2/27/23 11:38,50.2,50.1,228,235,TRUE
2/27/23 11:40,50.2,50.2,227,234,TRUE
2/27/23 11:42,50.6,50.5,231,236,TRUE
2/27/23 11:44,50.7,50.6,229,236,TRUE
2/27/23 11:46,50.6,50.6,227,235,TRUE
2/27/23 11:48,50.7,50.5,229,235,TRUE
2/27/23 11:50,50.6,50.6,230,236,TRUE
2/27/23 11:52,50.4,50.4,229,236,TRUE
2/27/23 11:54,50.4,50.4,230,235,TRUE
2/27/23 11:56,50.4,50.4,229,235,TRUE
2/27/23 11:58,50.4,50.4,229,235,TRUE
2/27/23 12:00,50.7,50.6,231,236,TRUE
2/27/23 12:02,50.7,50.5,230,236,TRUE
2/27/23 12:04,50.8,50.8,231,236,TRUE
2/27/23 12:06,50.9,50.9,231,236,TRUE
2/27/23 12:08,50.8,50.8,228,235,TRUE
2/27/23 12:10,50.9,50.9,228,235,TRUE
2/27/23 12:12,50.9,50.9,230,236,TRUE
2/27/23 12:14,50.8,50.7,229,236,TRUE
2/27/23 12:16,50.7,50.8,228,235,TRUE
2/27/23 12:18,51,51,230,236,TRUE
2/27/23 12:20,50.9,50.8,230,236,TRUE
2/27/23 12:22,50.9,50.9,229,236,TRUE
2/27/23 12:24,50.9,51,228,234,TRUE
2/27/23 12:26,50.8,50.9,230,236,TRUE
2/27/23 12:28,51,50.9,228,235,TRUE
2/27/23 12:30,51.1,51,230,236,TRUE
2/27/23 12:32,51.2,51.2,229,235,TRUE
2/27/23 12:34,50.6,50.7,226,233,TRUE
2/27/23 12:36,50.4,50.5,228,233,TRUE
2/27/23 12:38,50.7,50.6,229,235,TRUE
2/27/23 12:40,50.6,50.6,228,234,TRUE
2/27/23 12:42,50.6,50.5,228,235,TRUE
2/27/23 12:44,50.6,50.7,229,235,TRUE
2/27/23 12:46,50.5,50.6,228,235,TRUE
2/27/23 12:48,50.5,50.5,227,234,TRUE
2/27/23 12:50,50.4,50.3,227,235,TRUE
2/27/23 12:52,50.4,50.4,228,233,TRUE
2/27/23 12:54,50.5,50.5,228,233,TRUE
2/27/23 12:56,50.5,50.4,227,233,TRUE
2/27/23 12:58,50.4,50.4,226,232,TRUE
2/27/23 13:00,50.3,50.4,227,233,TRUE
2/27/23 13:02,50.4,50.4,226,233,TRUE
2/27/23 13:04,50.3,50.2,226,233,TRUE
2/27/23 13:06,50.3,50.4,228,233,TRUE
2/27/23 13:08,50.3,50.4,227,233,TRUE
2/27/23 13:10,50.5,50.5,227,233,TRUE
2/27/23 13:12,50.4,50.4,226,233,TRUE
2/27/23 13:14,50.5,50.4,228,233,TRUE
2/27/23 13:16,50.5,50.4,227,233,TRUE
2/27/23 13:18,50.4,50.4,226,233,TRUE
2/27/23 13:20,50.3,50.4,227,233,TRUE
2/27/23 13:22,50.3,50.4,226,233,TRUE
2/27/23 13:24,50.3,50.4,226,233,TRUE
2/27/23 13:26,50.5,50.3,228,233,TRUE
2/27/23 13:28,50.4,50.3,226,233,TRUE
2/27/23 13:30,50.5,50.4,226,233,TRUE
2/27/23 13:32,50.4,50.4,226,232,TRUE
2/27/23 13:34,50.4,50.4,227,233,TRUE
2/27/23 13:36,50.3,50.4,225,232,TRUE
2/27/23 13:38,50.1,50.1,225,231,TRUE
2/27/23 13:40,50.2,50.1,225,231,TRUE
2/27/23 13:42,50.2,50.1,224,231,TRUE
2/27/23 13:44,50.4,50.3,226,231,TRUE
2/27/23 13:46,50.3,50.2,226,231,TRUE
2/27/23 13:48,50.2,50.2,226,231,TRUE
2/27/23 13:50,50.3,50.4,226,232,TRUE
2/27/23 13:52,50.3,50.4,226,232,TRUE
2/27/23 13:54,50.4,50.3,224,231,TRUE
2/27/23 13:56,50.4,50.4,226,233,TRUE
2/27/23 13:58,50.4,50.3,226,232,TRUE
2/27/23 14:00,50.3,50.3,226,233,TRUE
2/27/23 14:02,50.3,50.4,226,233,TRUE
2/27/23 14:04,50.4,50.5,227,233,TRUE
2/27/23 14:06,50.6,50.5,228,233,TRUE
2/27/23 14:08,50.5,50.5,227,233,TRUE
2/27/23 14:10,50.5,50.5,228,233,TRUE
2/27/23 14:12,50.4,50.4,229,234,TRUE
2/27/23 14:14,50.5,50.4,227,233,TRUE
2/27/23 14:16,50.4,50.4,227,233,TRUE
2/27/23 14:18,50.3,50.3,227,233,TRUE
2/27/23 14:20,50.3,50.4,226,233,TRUE
2/27/23 14:22,50.1,50.2,222,232,TRUE
2/27/23 14:24,50.3,50.4,228,233,TRUE
2/27/23 14:26,50.5,50.5,228,233,TRUE
2/27/23 14:28,50.4,50.4,228,233,TRUE
2/27/23 14:30,50.5,50.5,228,234,TRUE
2/27/23 14:32,50.4,50.5,229,234,TRUE
2/27/23 14:34,50.4,50.4,227,233,TRUE
2/27/23 14:36,50.3,50.2,227,233,TRUE
2/27/23 14:38,50.3,50.2,228,233,TRUE
2/27/23 14:40,50.3,50.2,225,232,TRUE
2/27/23 14:42,50.3,50.3,226,233,TRUE
2/27/23 14:44,50.3,50.3,228,233,TRUE
2/27/23 14:46,50.4,50.4,227,233,TRUE
2/27/23 14:48,50.3,50.3,226,233,TRUE
2/27/23 14:50,50.5,50.5,228,233,TRUE
2/27/23 14:52,50.4,50.5,227,233,TRUE
2/27/23 14:54,50.6,50.3,227,233,TRUE
2/27/23 14:56,50.5,50.5,225,233,TRUE
2/27/23 14:58,50.6,50.5,228,233,TRUE
2/27/23 15:00,50.6,50.6,227,233,TRUE
2/27/23 15:02,50.7,50.6,228,233,TRUE
2/27/23 15:04,50.5,50.5,227,233,TRUE
2/27/23 15:06,50.7,50.6,228,233,TRUE
2/27/23 15:08,50.5,50.5,227,233,TRUE
2/27/23 15:10,50.6,50.5,228,233,TRUE
2/27/23 15:12,50.4,50.5,226,233,TRUE
2/27/23 15:14,50.5,50.5,227,233,TRUE
2/27/23 15:16,50.7,50.8,228,233,TRUE
2/27/23 15:18,50.6,50.6,227,233,TRUE
2/27/23 15:20,50.7,50.6,228,233,TRUE
2/27/23 15:22,50.4,50.6,228,233,TRUE
2/27/23 15:24,50.3,50.3,226,233,TRUE
2/27/23 15:26,50.6,50.5,227,233,TRUE
2/27/23 15:28,52.1,52.1,223,226,TRUE
2/27/23 15:30,50.2,50.3,190,193,FALSE
2/27/23 15:32,50.3,50.3,184,187,FALSE
2/27/23 15:34,50.3,50.3,185,187,FALSE
2/27/23 15:36,50.2,50.1,190,192,FALSE
2/27/23 15:38,50.3,50.3,190,194,FALSE
2/27/23 15:40,50.3,50.3,192,194,FALSE
2/27/23 15:42,50,50,187,191,FALSE
2/27/23 15:44,50.3,50.3,187,192,FALSE
2/27/23 15:46,50.2,50.2,187,189,FALSE
2/27/23 15:48,50.2,50.1,187,192,FALSE
2/27/23 15:50,50.3,50.3,187,190,FALSE
2/27/23 15:52,50.4,50.4,186,194,FALSE
2/27/23 15:54,50.1,50,190,194,FALSE
2/27/23 15:56,50.3,50.3,187,190,FALSE
2/27/23 15:58,50.3,50.2,185,190,FALSE
2/27/23 16:00,50.4,50.4,187,190,FALSE
2/27/23 16:02,50.2,50.2,192,194,FALSE
2/27/23 16:04,50.2,50.2,187,192,FALSE
2/27/23 16:06,50.4,50.4,189,191,FALSE
2/27/23 16:08,50.1,50.1,187,188,FALSE
2/27/23 16:10,50.3,50.4,186,190,FALSE
2/27/23 16:12,50.3,50.3,185,188,FALSE
2/27/23 16:14,50.1,50.1,187,189,FALSE
2/27/23 16:16,50.1,50.2,185,189,FALSE
2/27/23 16:18,50.2,50.2,186,190,FALSE
2/27/23 16:20,50.4,50.6,189,193,FALSE
2/27/23 16:22,50.2,50.2,185,190,FALSE
2/27/23 16:24,50.3,50.4,187,192,FALSE
2/27/23 16:26,50.3,50.2,185,188,FALSE
2/27/23 16:28,50.3,50.4,188,190,FALSE
2/27/23 16:30,50.1,50.1,180,187,FALSE
2/27/23 16:32,50.3,50.2,188,187,FALSE
2/27/23 16:34,49.8,49.7,180,184,FALSE
2/27/23 16:36,50.2,50.1,185,188,FALSE
2/27/23 16:38,50.2,50.2,182,184,FALSE
2/27/23 16:40,50.1,50.2,183,187,FALSE
2/27/23 16:42,50.3,50.2,187,187,FALSE
2/27/23 16:44,50.5,50.5,182,185,FALSE
2/27/23 16:46,50.1,50,195,196,FALSE
2/27/23 16:48,50,50.1,190,194,FALSE
2/27/23 16:50,50.1,50.2,193,197,FALSE
2/27/23 16:52,50.1,50.1,194,197,FALSE
2/27/23 16:54,50.3,50.4,192,195,FALSE
2/27/23 16:56,50,50.2,192,194,FALSE
2/27/23 16:58,49.8,49.9,187,187,FALSE
2/27/23 17:00,50.1,50.2,186,190,FALSE
2/27/23 17:02,50.6,50.6,184,190,FALSE
2/27/23 17:04,50.3,50.2,186,190,FALSE
2/27/23 17:06,50.3,50.3,185,189,FALSE
2/27/23 17:08,50.8,50.8,192,194,FALSE
2/27/23 17:10,50.3,50.3,187,190,FALSE
2/27/23 17:12,50,50.1,189,190,FALSE
2/27/23 17:14,50.5,50.5,188,190,FALSE
2/27/23 17:16,50.2,50.3,188,192,FALSE
2/27/23 17:18,50.5,50.6,190,193,FALSE
2/27/23 17:20,50.7,50.7,189,192,FALSE
2/27/23 17:22,50.3,50.3,190,192,FALSE
2/27/23 17:24,50.5,50.6,188,190,FALSE
2/27/23 17:26,50.4,50.4,185,189,FALSE
2/27/23 17:28,50.5,50.5,185,189,FALSE
2/27/23 17:30,50.2,50.3,185,187,FALSE
2/27/23 17:32,50.6,50.5,189,192,FALSE
2/27/23 17:34,50.3,50.3,189,192,FALSE
2/27/23 17:36,50.2,50.2,191,193,FALSE
2/27/23 17:38,50.2,50,192,193,FALSE
2/27/23 17:40,50.1,50.2,190,192,FALSE
2/27/23 17:42,50.3,50.3,188,192,FALSE
2/27/23 17:44,50.1,50.4,189,190,FALSE
2/27/23 17:46,50,50,190,192,FALSE
2/27/23 17:48,50.4,50.4,191,193,FALSE
2/27/23 17:50,50.3,50.2,192,193,FALSE
2/27/23 17:52,50.2,50.3,191,193,FALSE
2/27/23 17:54,50.3,50.5,189,192,FALSE
2/27/23 17:56,50.4,50.4,191,191,FALSE
2/27/23 17:58,50.3,50.2,191,193,FALSE
2/27/23 18:00,50.3,50.3,192,194,FALSE
2/27/23 18:02,50.4,50.4,192,194,FALSE
2/27/23 18:04,50,49.9,190,193,FALSE
2/27/23 18:06,50.2,50.1,186,188,FALSE
2/27/23 18:08,50.2,50.1,184,187,FALSE
2/27/23 18:10,50.3,50.3,183,187,FALSE
2/27/23 18:12,50.8,50.9,187,191,FALSE
2/27/23 18:14,50.4,50.5,191,192,FALSE
2/27/23 18:16,50.4,50.4,190,192,FALSE
2/27/23 18:18,50.4,50.3,185,188,FALSE
2/27/23 18:20,50.3,50.3,187,190,FALSE
2/27/23 18:22,50.3,50.3,186,188,FALSE
2/27/23 18:24,50.4,50.3,187,189,FALSE
2/27/23 18:26,50.2,50.3,185,188,FALSE
2/27/23 18:28,50.2,50.3,189,190,FALSE
2/27/23 18:30,50.6,50.6,192,193,FALSE
2/27/23 18:32,50.4,50.4,189,192,FALSE
2/27/23 18:34,50.4,50.3,189,192,FALSE
2/27/23 18:36,50.4,50.4,189,190,FALSE
2/27/23 18:38,50.5,50.5,186,189,FALSE
2/27/23 18:40,50.4,50.5,185,188,FALSE
2/27/23 18:42,50.3,50.3,185,188,FALSE
2/27/23 18:44,50.6,50.5,181,185,FALSE
2/27/23 18:46,50.4,50.4,185,186,FALSE
2/27/23 18:48,50.5,50.4,186,187,FALSE
2/27/23 18:50,50.3,50.3,184,187,FALSE
2/27/23 18:52,50.5,50.4,186,187,FALSE
2/27/23 18:54,50.3,50.4,187,188,FALSE
2/27/23 18:56,50.4,50.3,188,190,FALSE
2/27/23 18:58,50.6,50.5,187,189,FALSE
2/27/23 19:00,50.6,50.7,188,191,FALSE
2/27/23 19:02,50.3,50.4,186,190,FALSE
2/27/23 19:04,50.4,50.3,191,191,FALSE
2/27/23 19:06,50.7,50.5,188,191,FALSE
2/27/23 19:08,50.3,50.4,186,190,FALSE
2/27/23 19:10,50.6,50.6,188,190,FALSE
2/27/23 19:12,50.4,50.4,182,187,FALSE
2/27/23 19:14,50.7,50.6,187,191,FALSE
2/27/23 19:16,50.5,50.5,187,188,FALSE
2/27/23 19:18,50.3,50.3,186,188,FALSE
2/27/23 19:20,50.7,50.6,187,190,FALSE
2/27/23 19:22,50.3,50.3,185,188,FALSE
2/27/23 19:24,50.7,50.7,183,189,FALSE
2/27/23 19:26,50.5,50.4,185,185,FALSE
2/27/23 19:28,50.3,50.3,188,190,FALSE
2/27/23 19:30,50.6,50.6,185,187,FALSE
2/27/23 19:32,50.4,50.5,181,187,FALSE
2/27/23 19:34,50.7,50.6,185,190,FALSE
2/27/23 19:36,50.2,50.3,182,185,FALSE
2/27/23 19:38,50.5,50.5,182,186,FALSE
2/27/23 19:40,50.4,50.6,179,185,FALSE
2/27/23 19:42,50.5,50.6,184,187,FALSE
2/27/23 19:44,50.3,50.4,183,188,FALSE
2/27/23 19:46,50.5,50.5,187,189,FALSE
2/27/23 19:48,50.5,50.4,192,193,FALSE
2/27/23 19:50,50.3,50.4,190,192,FALSE
2/27/23 19:52,50.3,50.4,190,192,FALSE
2/27/23 19:54,50.5,50.4,190,192,FALSE
2/27/23 19:56,50.4,50.5,189,192,FALSE
2/27/23 19:58,50.6,50.6,190,191,FALSE
2/27/23 20:00,50.6,50.6,189,192,FALSE
2/27/23 20:02,50.5,50.6,190,194,FALSE
2/27/23 20:04,50.3,50.3,192,194,FALSE
2/27/23 20:06,50.3,50.3,190,192,FALSE
2/27/23 20:08,50.6,50.6,192,194,FALSE
2/27/23 20:10,50.6,50.6,191,194,FALSE
2/27/23 20:12,50.6,50.5,192,194,FALSE
2/27/23 20:14,50.4,50.4,192,196,FALSE
2/27/23 20:16,50.6,50.7,194,198,FALSE
2/27/23 20:18,50.5,50.5,198,200,FALSE
2/27/23 20:20,50.3,50.3,193,196,FALSE
2/27/23 20:22,50.6,50.5,192,194,FALSE
2/27/23 20:24,50.7,50.5,194,197,FALSE
2/27/23 20:26,50.6,50.6,191,195,FALSE
2/27/23 20:28,50.3,50.4,190,195,FALSE
2/27/23 20:30,50.8,50.7,193,197,FALSE
2/27/23 20:32,50.5,50.4,199,200,FALSE
2/27/23 20:34,50.5,50.4,197,199,FALSE
2/27/23 20:36,50.5,50.5,197,198,FALSE
2/27/23 20:38,50.6,50.6,194,196,FALSE
2/27/23 20:40,50.5,50.5,193,195,FALSE
2/27/23 20:42,50.6,50.6,196,198,FALSE
2/27/23 20:44,50.6,50.6,197,198,FALSE
2/27/23 20:46,50.6,50.5,194,197,FALSE
2/27/23 20:48,50.7,50.5,194,196,FALSE
2/27/23 20:50,50.2,50.1,192,194,FALSE
2/27/23 20:52,50.2,50.1,191,193,FALSE
2/27/23 20:54,50.1,50.1,190,192,FALSE
2/27/23 20:56,50.2,50.2,195,197,FALSE
2/27/23 20:58,50.1,50.1,194,195,FALSE
2/27/23 21:00,50.2,50.2,194,197,FALSE
2/27/23 21:02,50,50,196,197,FALSE
2/27/23 21:04,50.1,50.1,195,197,FALSE
2/27/23 21:06,50.2,50.2,196,198,FALSE
2/27/23 21:08,50.2,50.2,198,200,FALSE
2/27/23 21:10,50.1,50,197,199,FALSE
2/27/23 21:12,50.1,50.1,201,204,FALSE
2/27/23 21:14,50.2,50.3,201,204,FALSE
2/27/23 21:16,50.2,50.1,199,201,FALSE
2/27/23 21:18,50.1,50.1,200,202,FALSE
2/27/23 21:20,50.3,50.3,201,203,FALSE
2/27/23 21:22,50.1,50.2,204,204,FALSE
2/27/23 21:24,50.2,50.1,202,204,FALSE
2/27/23 21:26,50.3,50.3,202,205,FALSE
2/27/23 21:28,50.2,50.1,203,204,FALSE
2/27/23 21:30,50.3,50.2,202,204,FALSE
2/27/23 21:32,50.3,50.3,202,204,FALSE
2/27/23 21:34,50.3,50.3,203,204,FALSE
2/27/23 21:36,50.3,50.3,202,204,FALSE
2/27/23 21:38,50.4,50.3,203,206,FALSE
2/27/23 21:40,50.2,50.2,202,204,FALSE
2/27/23 21:42,50.3,50.4,202,204,FALSE
2/27/23 21:44,50.3,50.4,202,204,FALSE
2/27/23 21:46,50.2,50.2,204,206,FALSE
2/27/23 21:48,50.3,50.3,204,205,FALSE
2/27/23 21:50,50.2,50.2,201,203,FALSE
2/27/23 21:52,50.2,50.2,207,209,FALSE
2/27/23 21:54,50.5,50.4,207,208,FALSE
2/27/23 21:56,50.4,50.5,205,208,FALSE
2/27/23 21:58,50.4,50.4,203,206,FALSE
2/27/23 22:00,50.4,50.4,204,206,FALSE
2/27/23 22:02,50.6,50.5,204,206,FALSE
2/27/23 22:04,50.6,50.5,204,206,FALSE
2/27/23 22:06,50.3,50.3,207,208,FALSE
2/27/23 22:08,50.3,50.3,207,209,FALSE
2/27/23 22:10,50.5,50.5,207,209,FALSE
2/27/23 22:12,50.4,50.4,209,211,FALSE
2/27/23 22:14,50.4,50.4,207,210,FALSE
2/27/23 22:16,50.5,50.5,208,210,FALSE
2/27/23 22:18,50.5,50.5,209,211,FALSE
2/27/23 22:20,50.5,50.4,209,211,FALSE
2/27/23 22:22,50.3,50.4,210,213,FALSE
2/27/23 22:24,50.5,50.5,211,214,FALSE
2/27/23 22:26,50.6,50.5,211,213,FALSE
2/27/23 22:28,50.4,50.5,211,214,FALSE
2/27/23 22:30,50.5,50.5,213,214,FALSE
2/27/23 22:32,50.6,50.5,212,215,FALSE
2/27/23 22:34,50.5,50.5,211,214,FALSE
2/27/23 22:36,50.6,50.5,214,216,FALSE
2/27/23 22:38,50.5,50.5,214,216,FALSE
2/27/23 22:40,50.5,50.5,214,216,FALSE
2/27/23 22:42,50.5,50.4,215,216,FALSE
2/27/23 22:44,50.5,50.5,215,216,FALSE
2/27/23 22:46,50.6,50.5,214,216,FALSE
2/27/23 22:48,50.7,50.6,216,217,FALSE
2/27/23 22:50,50.5,50.5,215,216,FALSE
2/27/23 22:52,50.6,50.6,214,216,FALSE
2/27/23 22:54,50.6,50.6,216,218,FALSE
2/27/23 22:56,50.6,50.6,215,216,FALSE
2/27/23 22:58,50.6,50.7,215,217,FALSE
2/27/23 23:00,50.5,50.5,214,216,FALSE
2/27/23 23:02,50.6,50.6,216,218,FALSE
2/27/23 23:04,50.5,50.6,214,216,FALSE
2/27/23 23:06,50.1,50,214,217,FALSE
2/27/23 23:08,50.3,50.3,216,218,FALSE
2/27/23 23:10,50.2,50.1,216,218,FALSE
2/27/23 23:12,50.3,50.3,216,219,FALSE
2/27/23 23:14,50.2,50.2,217,219,FALSE
2/27/23 23:16,50.2,50.2,216,219,FALSE
2/27/23 23:18,50.4,50.3,214,218,FALSE
2/27/23 23:20,50.2,50.2,216,219,FALSE
2/27/23 23:22,50.3,50.3,216,218,FALSE
2/27/23 23:24,50.1,50.1,215,218,FALSE
2/27/23 23:26,50.2,50.2,218,219,FALSE
2/27/23 23:28,50.1,50.2,216,219,FALSE
2/27/23 23:30,50.4,50.3,218,220,FALSE
2/27/23 23:32,50.2,50.2,219,221,FALSE
